None,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-10)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-30)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_poisoned_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_train_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_loss,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_test_acc,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_r,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_simple_(poison-0.25)_(scale-2)_r,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_clean_acc_ratio,_(num_clients-100)_(clients_ratio-0.1)/_(simple_(poison-0.25)_(scale-2)-45)_(clean-55)/federated_(model_architecture-mnist_cnn)_(batch_size-128)_(epochs-50)_(learning_rate-0.0001)_(loss_fn-crossentropy)_(optimizer-adam)_(momentum-0.5)_(weight_decay-0)_(gpu_number-0)_(dataset_name-mnist)_simple_(poison-0.25)_(scale-2)_acc_ratio
-1.0,0.0152542045712471,0.9709,0.0152082646131515,0.3864,0.0150920640031496,0.3862833333333333,0.0152082646131515,0.3864,0.0159438375592231,1.0,0.0173035984754562,0.098,0.0171266762455304,0.0987166666666666,0.0173035984754562,0.098,0.017029431414604185,1.0,0.01755240681171417,0.1093,0.017379686641693114,0.1093,0.01755240681171417,0.1093,1.0,1.0,1.0,0.125
-1.0,0.0151312228918075,0.84,0.0132493872761726,0.678,0.0131894502778848,0.6681666666666667,0.0132493872761726,0.678,0.0162748081207275,0.8963,0.0158302752017974,0.352,0.0157009084065755,0.3412666666666666,0.0158302752017974,0.352,0.014915802454948425,1.0,0.016667134833335876,0.1545,0.016520610737800596,0.15058333333333335,0.016667134833335876,0.1545,1.0,1.0,0.14285714285714285,0.6666666666666666
-1.0,0.0139804865717887,0.8165,0.0112074073553085,0.7114,0.0112155462662378,0.6935,0.0112074073553085,0.7114,0.0154385557889938,0.8283,0.0139985161066055,0.5006,0.0139255766789118,0.4913333333333333,0.0139985161066055,0.5006,0.013700323414802552,0.9857,0.014675708794593812,0.3157,0.014585961401462556,0.30638333333333334,0.014675708794593812,0.3157,1.0,1.0,0.0,0.75
-1.0,0.0151489409327507,0.3559,0.0092801566958427,0.7931,0.0093320258637269,0.78645,0.0092801566958427,0.7931,0.0163616236448287,0.385,0.0118867977619171,0.7043,0.0118844271759192,0.6955666666666667,0.0118867977619171,0.7043,0.014025756573677063,0.6846,0.012142815744876861,0.5632,0.012082935345172883,0.5601166666666667,0.012142815744876861,0.5632,0.0,1.0,0.0,1.0
-1.0,0.0096079784274101,0.939,0.009113775986433,0.6206,0.0091799596309661,0.60965,0.009113775986433,0.6206,0.0131322538614273,0.7748,0.0104728539764881,0.597,0.0104875115791956,0.5876833333333333,0.0104728539764881,0.597,0.014644065535068512,0.4896,0.010283242279291152,0.7059,0.010337811762094497,0.6983,0.010283242279291152,0.7059,1.0,1.0,0.5,0.16666666666666666
-1.0,0.0165017963409423,0.1344,0.0072018224895,0.7619,0.0072453556130329,0.7635833333333333,0.0072018224895,0.7619,0.016634051311016,0.1904,0.008127981108427,0.7977,0.0082440859397252,0.7841333333333333,0.008127981108427,0.7977,0.016584370160102845,0.2122,0.008985532730817794,0.7759,0.009035273599624635,0.7684333333333333,0.008985532730817794,0.7759,1.0,1.0,0.8,0.0
-1.0,0.0064149879693984,0.9962,0.0092027915000915,0.5741,0.0092650870889425,0.5696833333333333,0.0092027915000915,0.5741,0.0103926035404205,0.8187,0.008426194179058,0.6422,0.0084944147427876,0.6336833333333334,0.008426194179058,0.6422,0.01604325214624405,0.2147,0.007988107538223266,0.7812,0.008059192307790121,0.7724833333333333,0.007988107538223266,0.7812,1.0,1.0,0.2,0.0
-1.0,0.0188458050727844,0.0836,0.0068205560624599,0.7262,0.0068461641937494,0.7261,0.0068205560624599,0.7262,0.0172532034277915,0.1265,0.0065228110104799,0.7787,0.0066504628876845,0.77,0.0065228110104799,0.7787,0.016421630835533142,0.1952,0.006958406576514244,0.8139,0.007077770577867826,0.8029666666666667,0.006958406576514244,0.8139,1.0,0.0,1.0,0.0
-1.0,0.0045797091245651,1.0,0.0094956652581691,0.5587,0.0095348154485225,0.5545166666666667,0.0094956652581691,0.5587,0.0064248294651508,0.9446,0.009435830515623,0.545,0.0095025134334961,0.53905,0.009435830515623,0.545,0.017752212703227997,0.1316,0.006255612057447434,0.8348,0.006382542851567269,0.8234666666666667,0.006255612057447434,0.8348,0.0,1.0,0.8,0.0
-1.0,0.0187226194620132,0.0897,0.0064426354497671,0.7383,0.0064807957569758,0.7330166666666666,0.0064426354497671,0.7383,0.0208467488288879,0.0782,0.0066143706768751,0.7499,0.0067083602999647,0.74345,0.0066143706768751,0.7499,0.017243937039375306,0.1498,0.005588192495703697,0.8395,0.00572330714960893,0.8281833333333334,0.005588192495703697,0.8395,1.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0033857318073511,0.9998,0.0141996060252189,0.3991,0.0141517131805419,0.3960166666666667,0.0141996060252189,0.3991,0.017398614382743836,0.1476,0.005061236098408699,0.8538,0.005197304331759612,0.8421333333333333,0.005061236098408699,0.8538,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0218473665475845,0.075,0.0061406391322612,0.7754,0.0062333674723903,0.76715,0.0061406391322612,0.7754,0.017830380618572235,0.1338,0.0047014559715986256,0.8566,0.00483077713449796,0.8461166666666666,0.0047014559715986256,0.8566,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0061015193343162,0.961,0.0066740309178829,0.7228,0.0067823180849353,0.7128,0.0066740309178829,0.7228,0.017337878108024597,0.1581,0.0046876316353678706,0.8324,0.0047601854537924135,0.8265166666666667,0.0046876316353678706,0.8324,1.0,0.0,0.14285714285714285,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0176056208610534,0.1172,0.0050685601830482,0.8183,0.0051840595622857,0.8072333333333334,0.0050685601830482,0.8183,0.019432625818252565,0.1144,0.004160724107921124,0.8614,0.004303652941683929,0.8507,0.004160724107921124,0.8614,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0023931972071528,1.0,0.0122506406545639,0.476,0.012256759233276,0.4715,0.0122506406545639,0.476,0.01865879681110382,0.1316,0.003890753126144409,0.8664,0.004003866479297479,0.8578833333333333,0.003890753126144409,0.8664,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0199303902864456,0.0934,0.005238529330492,0.8023,0.0053313097571333,0.7958,0.005238529330492,0.8023,0.019128247451782227,0.1252,0.0036661459162831305,0.8782,0.003769902032862107,0.8708166666666667,0.0036661459162831305,0.8782,0.0,1.0,0.6,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0027325735554099,1.0,0.0091197997570037,0.602,0.009192225531737,0.59335,0.0091197997570037,0.602,0.0205120450258255,0.1155,0.003472703269124031,0.8826,0.0035930963506301244,0.87295,0.003472703269124031,0.8826,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0190125446557998,0.1017,0.004931466139853,0.8148,0.0050216388190786,0.8082833333333334,0.004931466139853,0.8148,0.020942122840881348,0.1133,0.00335520574003458,0.8883,0.0034621312032143275,0.8791666666666667,0.00335520574003458,0.8883,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0017185169979929,1.0,0.0114751462578773,0.5137,0.0114804336736599,0.5107333333333334,0.0114751462578773,0.5137,0.020473604559898377,0.1205,0.0032030701130628587,0.8902,0.003321096679319938,0.88195,0.0032030701130628587,0.8902,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0160855286955833,0.1415,0.0041744492202997,0.8518,0.0042839930355548,0.8477666666666667,0.0041744492202997,0.8518,0.021831626749038695,0.1154,0.0031034375213086604,0.8918,0.0032389313109219076,0.8834666666666666,0.0031034375213086604,0.8918,1.0,0.0,0.3333333333333333,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.003826044461131,0.9962,0.0050533193618059,0.8089,0.0051575566922624,0.7941833333333334,0.0050533193618059,0.8089,0.021831626749038695,0.1154,0.0031034375213086604,0.8918,0.0032389313109219076,0.8834666666666666,0.0031034375213086604,0.8918,0.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0133464360833168,0.2318,0.0037272368326783,0.8643,0.003852848701179,0.8595833333333334,0.0037272368326783,0.8643,0.02291876211166382,0.1091,0.0030176480118185283,0.8935,0.00317776295542717,0.8839666666666667,0.0030176480118185283,0.8935,1.0,1.0,0.3333333333333333,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0043746062427759,0.9796,0.0038442757472395,0.8571,0.0039634654474755,0.8508,0.0038442757472395,0.8571,0.02291876211166382,0.1091,0.0030176480118185283,0.8935,0.00317776295542717,0.8839666666666667,0.0030176480118185283,0.8935,1.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0088815163791179,0.6468,0.0031789379656314,0.8848,0.0032823745696494,0.8787333333333334,0.0031789379656314,0.8848,0.022258353638648986,0.1118,0.0029740645192563534,0.8936,0.0031003969382494686,0.8860833333333333,0.0029740645192563534,0.8936,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0045895784646272,0.9529,0.0031572769865393,0.8867,0.0032844217224667,0.87805,0.0031572769865393,0.8867,0.022258353638648986,0.1118,0.0029740645192563534,0.8936,0.0031003969382494686,0.8860833333333333,0.0029740645192563534,0.8936,1.0,1.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0068540269374847,0.8029,0.0029171254515647,0.8939,0.0030125823773443,0.8886166666666667,0.0029171254515647,0.8939,0.023312484478950502,0.1096,0.0029656622510403395,0.892,0.0030822784913082917,0.8869166666666667,0.0029656622510403395,0.892,1.0,1.0,0.5714285714285714,0.0
